respondent_id,xyz_vaccine,seasonal_vaccine
46593,0.06440527895817694,0.29431237152461787
46594,0.05842085279019562,0.2630717219927601
46595,0.19248191504747672,0.07079129685450392
46596,0.5493954235574984,0.8766411007024135
46597,0.652576006447551,0.8679974555237857
46598,0.06315829091214488,0.8341381300253746
46599,0.07380589952036327,0.3395512253410355
46600,0.08955097081292893,0.3758598284817509
46601,0.06412685184147301,0.0725430815182214
46602,0.3356462334514611,0.9370142131982679
46603,0.1297856679713811,0.6961995737004365
46604,0.11283028710254127,0.3489932355508479
46605,0.19135773680784637,0.28171697256339595
46606,0.10544125030455384,0.5591190254594428
46607,0.25950433985170757,0.5430471483642816
46608,0.07684187501635824,0.26799086055514987
46609,0.11283028710254127,0.6515763984599151
46610,0.5035270048869404,0.6631268384162603
46611,0.06987673852126723,0.1255736966077384
46612,0.06214020227078605,0.18299449615449256
46613,0.10306643575938071,0.758739428657299
46614,0.0967981120323096,0.8875230559597856
46615,0.36099568164408796,0.6921410070796659
46616,0.06722972142050086,0.25674981304527056
46617,0.27408302339254514,0.5811963370001088
46618,0.7146388410933063,0.3385208362493853
46619,0.03946961604490863,0.1357476355332626
46620,0.16507961001077145,0.11881537438082408
46621,0.016202385062345403,0.20643527203129905
46622,0.44083704210456065,0.758260570061173
46623,0.17148377152780067,0.3565263523841992
46624,0.1637533950157991,0.30830259719524433
46625,0.03110028462957216,0.029661206594470652
46626,0.8217064377023363,0.8807498358277247
46627,0.33601762020064874,0.1898632065138954
46628,0.08712508279690112,0.6240601817989416
46629,0.06404682089353678,0.6042708371711876
46630,0.5981799574094511,0.7280129867044589
46631,0.05718294390876464,0.41177535163745144
46632,0.1246988342974812,0.9324288549876694
46633,0.10594618328809388,0.24351371258298457
46634,0.04158892200314681,0.8934732919194904
46635,0.6926299321378006,0.6895750170624404
46636,0.04646977691345663,0.15487539518136612
46637,0.13574641272542262,0.13249343666617855
46638,0.017896445448696154,0.15408714309854712
46639,0.06513346161487618,0.4028433809155256
46640,0.6117879004655116,0.7722135948513768
46641,0.07546026614712524,0.8753916262694104
46642,0.29655317738322934,0.7292348272214312
46643,0.12829571491095892,0.21107241328580162
46644,0.01347050644216422,0.045667931207274665
46645,0.5262899346084633,0.8095764978521968
46646,0.19264378633024923,0.6964440173609636
46647,0.11582558820311008,0.7552334475377114
46648,0.4067459716168103,0.9019579209678538
46649,0.00507782033179686,0.07329444177837106
46650,0.1593709395768506,0.24620609139856123
46651,0.011206679269961781,0.04110799208978849
46652,0.01685106786277609,0.0573850230712312
46653,0.033626566388643815,0.16233971142921136
46654,0.4924531772999217,0.11424587384320707
46655,0.08481007353809508,0.17225852860350643
46656,0.12205676253589716,0.5573928070322214
46657,0.02280039647612767,0.4523044877224096
46658,0.07142462594939843,0.724580359652865
46659,0.05048719404839722,0.5644292353466295
46660,0.03481342245487531,0.5000218950815396
46661,0.08661897590134635,0.3463313687411949
46662,0.06795245495903643,0.05680123042531465
46663,0.3282024746461573,0.31748438092669834
46664,0.10676078156243458,0.6568803744845579
46665,0.12817149842615888,0.8605649992843706
46666,0.2424497145509303,0.3204717663108794
46667,0.15813121479214268,0.4287879212573518
46668,0.13671420196539819,0.04756614468605456
46669,0.08991636587436677,0.1332677415139202
46670,0.3210810796706616,0.547257875547828
46671,0.543181979590337,0.9189648723707949
46672,0.06479127860945895,0.8060761562702351
46673,0.04235875343896626,0.6180883233581019
46674,0.04681238146436588,0.358687315771107
46675,0.023482711650051048,0.03504133655148705
46676,0.08378864831204688,0.3411466266374454
46677,0.06159166979010778,0.3754952492586351
46678,0.24791715585941648,0.2767491349497742
46679,0.932769522427207,0.9808180570750085
46680,0.07678206069515126,0.1119879598191575
46681,0.3227774932330808,0.7013780116571542
46682,0.7231391700807019,0.8123323982792409
46683,0.1315063005055661,0.1273603325592364
46684,0.049185063896696024,0.3190906185037772
46685,0.3379544988846524,0.8038339765955896
46686,0.19406401027820752,0.35967216203006175
46687,0.06662610403091493,0.24409247890747074
46688,0.08652335226101805,0.7162337165021263
46689,0.028512404969237806,0.12109477158012576
46690,0.7535732802619621,0.9275828100092751
46691,0.11233115334168663,0.28171697256339595
46692,0.1789811103727928,0.7528116957561438
46693,0.07848006673905057,0.17186567506826644
46694,0.11276574924913835,0.2624270099113299
46695,0.35255666746538916,0.6497288097319096
46696,0.12247181191373006,0.805475514938656
46697,0.19050517148971952,0.04483308230993944
46698,0.09789742235593805,0.6729174081409361
46699,0.14202845653781296,0.9425958844987621
46700,0.3817149112123565,0.43345832312116217
46701,0.04637706896145701,0.8755759790709686
46702,0.11853192473109975,0.07250170692596179
46703,0.616148832768258,0.7956780437440633
46704,0.4416612922163238,0.7251964852818635
46705,0.7571430486387435,0.9573342074626274
46706,0.08736867511973283,0.8729302718381772
46707,0.13298107700593464,0.1482932413298783
46708,0.09055025665642759,0.45703160909361434
46709,0.32036056594245654,0.1762095890219932
46710,0.13675182513386483,0.28215480796858267
46711,0.10751562809540685,0.5594315047764432
46712,0.26186228811318296,0.5648572245588072
46713,0.02690371313350914,0.3252974005169861
46714,0.12874709361837072,0.5879293855414387
46715,0.7542416355294682,0.9376377146854544
46716,0.21445618461095464,0.5414352495997712
46717,0.16225180128952488,0.4361152828457741
46718,0.1535089997585351,0.684820126631834
46719,0.041161250879379684,0.20769527456818684
46720,0.1259975625765876,0.015176336345321438
46721,0.10409376188101552,0.7161416907860273
46722,0.040279787191069436,0.17501242320486954
46723,0.036737501431011475,0.6729174081409361
46724,0.1105827805799675,0.163344483685307
46725,0.38041261129602433,0.3359136698795464
46726,0.677216174179975,0.7563433944264298
46727,0.015080292816847264,0.021937977338110537
46728,0.1486481767875535,0.2952277899941507
46729,0.09066766604829984,0.39906415035748255
46730,0.06069118631660038,0.2052048954968972
46731,0.023933094211097086,0.39284843491678895
46732,0.17638695106049662,0.12477245072581185
46733,0.010247122633557081,0.05922527198123564
46734,0.0717199669735937,0.5947072566666255
46735,0.08716785906151052,0.10236700386119649
46736,0.035789771791526245,0.11151572358344888
46737,0.025860911892029312,0.05112768578915222
46738,0.3910845939821996,0.7564371308109346
46739,0.8290919177563122,0.8692320517116794
46740,0.10374112492362532,0.8923249979073908
46741,0.2585703288315698,0.5311474755943814
46742,0.09408799105641658,0.6627873997445973
46743,0.3679276458546056,0.7085165862822225
46744,0.19586352870492577,0.6920882425099832
46745,0.6314918811595693,0.5931862680550297
46746,0.12170276441295341,0.4607049149003448
46747,0.554211239850953,0.1446589504945634
46748,0.01553429953376578,0.09823574631875087
46749,0.020882958624227507,0.08495407437604052
46750,0.05411501811931795,0.6685289604805817
46751,0.31695064463937106,0.3770619935067824
46752,0.1722923973759582,0.7001279483941577
46753,0.23762423755151,0.23662540775965585
46754,0.1932864587678915,0.6139500237655875
46755,0.22496665019639792,0.5279805195230171
46756,0.8218118223253594,0.9238927789456037
46757,0.7983688579951096,0.9317958320801404
46758,0.19309871954105473,0.8465238298243343
46759,0.007825674122518025,0.10316904501660763
46760,0.16443235559749794,0.3458903739991101
46761,0.02141476426635865,0.06360763307460224
46762,0.021658788091375204,0.14266882161738126
46763,0.16490650714405836,0.49218466008133616
46764,0.07631546187145569,0.15745648414512298
46765,0.2264813858692788,0.36673890418663463
46766,0.11426822693890647,0.7167216513100472
46767,0.22265542045043848,0.7243029456408729
46768,0.022273198888219315,0.1526342154928969
46769,0.08673600857105014,0.19442062871689583
46770,0.3187414312197419,0.8589387537440296
46771,0.07328176874593717,0.5409147083856066
46772,0.0056377204867727095,0.21915496619202374
46773,0.009641811937086105,0.03667684945638857
46774,0.09902429114045797,0.3176634307277296
46775,0.03409498290118206,0.28881485942088375
46776,0.5732696124281882,0.6750153229270357
46777,0.4749618734119502,0.7816474110138946
46778,0.0753313384950124,0.4176835065168286
46779,0.18562353744585466,0.31550189470555284
46780,0.48983444524296044,0.5283590928644335
46781,0.6807699146792789,0.8669542981091592
46782,0.0814477241401288,0.7094701648225171
46783,0.17409803179847266,0.27575812697745683
46784,0.11769100514438155,0.18065803160251637
46785,0.19580974050338334,0.06040635516878243
46786,0.05586509801636877,0.24279730262564383
46787,0.14474598382510534,0.22581069150699284
46788,0.39787125673572105,0.6971483644773296
46789,0.09362114718168543,0.8934137575411132
46790,0.49207298506394087,0.5684410145080006
46791,0.0468584962739251,0.09048720299053216
46792,0.08439229291909627,0.473831399550454
46793,0.009722298508581376,0.6974717845632596
46794,0.07592150122950829,0.19608339946534026
46795,0.3657497965667877,0.6192721779344739
46796,0.05445002684696895,0.47779748686379037
46797,0.07802110506706628,0.6734668671941225
46798,0.03685749268246317,0.18466065846212998
46799,0.6046249350280769,0.6507448941256698
46800,0.49635075219443564,0.37491762482869767
46801,0.23502815786573972,0.4293156365447998
46802,0.440417455655673,0.7724587627204231
46803,0.717418694280694,0.9022366368767144
46804,0.15813121479214268,0.5515814533005597
46805,0.059246778542591375,0.3709757117544644
46806,0.12146229778306812,0.6717083377098884
46807,0.4984001589816935,0.6581274209090563
46808,0.1089515303403475,0.03515095841441468
46809,0.9107318271730931,0.23640606867061245
46810,0.2638885466909098,0.48729724220011167
46811,0.1360173853304517,0.21026647310550714
46812,0.06373101265121715,0.4670564494448007
46813,0.07804693597659959,0.2442822856846235
46814,0.1813056314365733,0.21493664672620189
46815,0.13902310532451678,0.7180651547199374
46816,0.04314379152658696,0.7337977193196455
46817,0.12040708045612421,0.15613187450241497
46818,0.0868213057004565,0.20078287639974315
46819,0.09189194989277233,0.2657775852998511
46820,0.05392145157662425,0.7547183458225655
46821,0.08893980774008177,0.09236358704256976
46822,0.5086051160601139,0.8485688413081551
46823,0.011742319917233731,0.045555388614303964
46824,0.04844042621537037,0.1987274742116628
46825,0.10842891672652001,0.4586008429926636
46826,0.11882050575885715,0.6789707063359559
46827,0.010552039660827304,0.24538048222223888
46828,0.055291541306157904,0.2786843041130197
46829,0.08555086369444158,0.4318763794982915
46830,0.16934135191927424,0.3420672153007902
46831,0.05754333008376578,0.7639182028504647
46832,0.2615155692295541,0.44977148790317056
46833,0.066528963941346,0.4313924076271882
46834,0.4671472469710085,0.7701394762278103
46835,0.40881834858173316,0.8334995811579228
46836,0.11188279825948838,0.4140146754637938
46837,0.03171812339895196,0.3522094389120232
46838,0.3030473503880667,0.2214229596713521
46839,0.04379053210904823,0.9065090667363638
46840,0.41705330391049317,0.6136320077342259
46841,0.01910059535205573,0.08010525293069055
46842,0.013692233604023473,0.6410163611505595
46843,0.16557754250874374,0.23091713663760405
46844,0.0694589585557696,0.6016336164641821
46845,0.1338703638984078,0.4682155378786598
46846,0.14737847323358821,0.3944762389946584
46847,0.5636542591430481,0.7100960129844042
46848,0.28479637542387143,0.20140719413032657
46849,0.20910898509534026,0.4316013519881814
46850,0.6859137762996704,0.8089381468312574
46851,0.5811697717607934,0.8042231864741878
46852,0.18558061099232492,0.7839045951147318
46853,0.15297162223750568,0.16341089680697615
46854,0.051278716770899256,0.11738570655682264
46855,0.06253306595652014,0.7548184330449053
46856,0.19258208446427358,0.2638325927489632
46857,0.04778659315965005,0.4733894063914637
46858,0.08027598902507374,0.1193718175260867
46859,0.10493349173294368,0.241394506871461
46860,0.15070644246550885,0.7476209628778077
46861,0.05986655938445067,0.2615437974919958
46862,0.07938956910342655,0.19265826963615604
46863,0.07296570934620862,0.34681057534576704
46864,0.023850150075913814,0.06706409038580202
46865,0.2726264694490314,0.2811025868579701
46866,0.1545956234376523,0.18462140744607383
46867,0.11657526159962536,0.556151784944245
46868,0.510534935115177,0.7425087984675182
46869,0.0625022916165039,0.7928623124529537
46870,0.1879844118791607,0.30393097795936685
46871,0.044636367695125294,0.671601183676215
46872,0.06569854397037145,0.14895133410929304
46873,0.10543627977228012,0.5583823007976886
46874,0.02233715827594242,0.14154458795513117
46875,0.5340662450051731,0.754953549368723
46876,0.09816542912913909,0.44078821991771566
46877,0.017194919122567327,0.03236543682685016
46878,0.02148891506213082,0.1843250030256003
46879,0.7592632390474049,0.9246081552150169
46880,0.20506817157037072,0.39791609412190837
46881,0.388952047559526,0.40916165980471497
46882,0.1951407970313406,0.7167216513100472
46883,0.06132355017398061,0.32882886049707016
46884,0.05623991613093228,0.13163854248685655
46885,0.011999761266791024,0.07644123155893401
46886,0.09047633789148897,0.2204571004226394
46887,0.08777027416867186,0.2935048467520854
46888,0.43800646141144267,0.8021159816337732
46889,0.03943016537420023,0.503437263672961
46890,0.09111055025087784,0.07883832886071218
46891,0.043706073371318384,0.20872110473340477
46892,0.678972058038703,0.7951633120228138
46893,0.06547995198533645,0.23232511350345827
46894,0.012567472263480414,0.23206183811401143
46895,0.19987220662477076,0.7581910502348488
46896,0.06972880737798293,0.06731249640708536
46897,0.7357794804023253,0.41133911841275
46898,0.26346195231898195,0.6114438965545966
46899,0.07738957740973737,0.4922571708255528
46900,0.25838332530158453,0.048201684674099105
46901,0.1027965927150384,0.3068788935678199
46902,0.07870039714598087,0.43815306328469567
